,Title,Conference,label,data_type,predictions_using_actual_labels
75,GPU Powered Artificial Immune System for Visual Applications.,ISCAS,1,train,1
76,Linear combination of transformations.,SIGGRAPH,2,val,2
77,10GBase-LX4 Limiting Amplifier in 0.18 &micro;m CMOS Digital Process with Tunable Shunt-peaking.,ISCAS,1,train,1
78,Randomization tests for distinguishing social influence and homophily effects.,WWW,4,train,3
79,Pricing algorithms for the day-ahead electricity market with flexible consumer participation.,INFOCOM,3,train,2
80,"WS-CatalogNet: An Infrastructure for Creating, Peering, and Querying e-Catalog Communities.",VLDB,0,train,2
81,Intelligent ad resizing.,WWW,4,train,3
82,A 4-Kb low power 4-T SRAM design with negative word-line gate drive.,ISCAS,1,train,4
83,A memory-efficient continuous-flow FFT processor for Wimax application.,ISCAS,1,train,2
84,Statistical Multiplexing Over DSL Networks.,INFOCOM,3,train,0
85,A Novel Quantitative Approach For Measuring Network Security.,INFOCOM,3,val,3
86,Comparative analysis of contrast enhancement algorithms in surveillance imaging.,ISCAS,1,val,1
87,Fast video coding based on Gaussian model of DCT coefficients.,ISCAS,1,train,0
88,Non-linear aperture for stylized depth of field.,SIGGRAPH,2,train,1
89,"MegaMind: fire, smoke and data.",SIGGRAPH,2,train,3
90,Simulation of object and human skin formations in a grasping task.,SIGGRAPH,2,train,4
91,Wireless integrated circuit for the acquisition of electrocorticogram signals.,ISCAS,1,val,1
92,Privacy nudges for social media: an exploratory Facebook study.,WWW,4,train,0
93,Secure continuous aggregation via sampling-based verification in wireless sensor networks.,INFOCOM,3,train,1
94,On rigorous integration of piece-wise linear continuous systems.,ISCAS,1,train,4
95,Visibly pushdown automata for streaming XML.,WWW,4,train,2
96,Video Multicast in (Large) Local Area Networks.,INFOCOM,3,train,2
97,Process-insensitive modulated-clock voltage comparator.,ISCAS,1,train,4
98,An Efficient Prony's Method for Time-varying Power System Harmonic Estimation.,ISCAS,1,train,0
99,A novel CAVLC architecture for H.264 Video encoding at high bit-rate.,ISCAS,1,train,4
100,Tongue visualization for specified speech task.,SIGGRAPH,2,train,4
101,Smoother subsurface scattering.,SIGGRAPH,2,train,3
102,Core-Stateless Guaranteed Rate Scheduling Algorithms.,INFOCOM,3,train,1
103,A Novel Ray-space based Color Correction Algorithm for Multi-view Video.,ISCAS,1,train,1
104,Visualizing tags over time.,WWW,4,train,2
105,Driver's drowsiness estimation by combining EEG signal analysis and ICA-based fuzzy neural networks.,ISCAS,1,val,1
106,Towards a programming language for services computing.,WWW,4,train,0
107,Practical routing-layer support for scalable multihoming.,INFOCOM,3,train,3
108,MRsionCase: a glasses-free mixed reality showcase for surrounding multiple viewers.,SIGGRAPH,2,val,2
109,An adaptive maximum power point tracker for maximising solar cell efficiency in wireless sensor nodes.,ISCAS,1,train,2
110,An All-digital Skew-adaptive Clock Scheduling Algorithm for Heterogeneous Multiprocessor Systems on Chips (MPSoCs).,ISCAS,1,train,1
111,"Interactive lighting of effects using point clouds in ""Bolt"".",SIGGRAPH,2,train,2
112,Keep your friends close: Incorporating trust into social network-based Sybil defenses.,INFOCOM,3,val,4
113,A Database Index to Large Biological Sequences.,VLDB,0,train,3
114,Csurf: a context-driven non-visual web-browser.,WWW,4,val,4
115,Rejecting the attack: Source authentication for Wi-Fi management frames using CSI Information.,INFOCOM,3,train,3
116,Computer-assisted animation of line and paint in Disney's <i>Paperman</i>.,SIGGRAPH,2,train,3
117,QoS Routing with Performance-Dependent Costs.,INFOCOM,3,train,0
118,A Concurrent Database Manipulation Problem: Binary Search Trees (Abstract).,VLDB,0,train,0
119,A reconfigurable MAC architecture implemented with mixed-Vt standard cell library.,ISCAS,1,train,3
120,MEMS automotive collision avoidence radar beamformer.,ISCAS,1,val,1
121,Execution time comparison of lifting-based 2D wavelet transforms implementations on a VLIW DSP.,ISCAS,1,train,4
122,SPARQL basic graph pattern optimization using selectivity estimation.,WWW,4,train,3
123,A wide-tuning quasi-type-I PLL with voltage-mode frequency acquisition aid.,ISCAS,1,train,3
124,Animating art history: building a bridge between disciplines.,SIGGRAPH,2,train,3
125,V-buffer: visible volume rendering.,SIGGRAPH,2,train,3
126,The Magic of Duplicates and Aggregates.,VLDB,0,train,0
127,Personalized pocket directories for mobile devices.,WWW,4,train,1
128,Record Subtype Facilities in Database Systems.,VLDB,0,val,0
129,Illumination in diverse codimensions.,SIGGRAPH,2,train,1
130,Joint optimal scheduling and routing for maximum network throughput.,INFOCOM,3,train,2
131,A CMOS high IIP2 mixer for multi-standard receivers.,ISCAS,1,train,0
132,Partitioning and ordering large radiosity computations.,SIGGRAPH,2,train,3
133,Generalized arbitrary resizing for video transcoding.,ISCAS,1,train,1
134,On the impact of global information on diffusion of innovations over social networks.,INFOCOM,3,val,4
135,Analysis for Signal and Power Integrity Using the Multilayered Finite Difference Method.,ISCAS,1,train,0
136,Probability Distribution of Blackouts in Complex Power Networks.,ISCAS,1,train,4
137,Write-Optimized B-Trees.,VLDB,0,train,2
138,Cross-Regulation-Suppression control scheme for CCM Single-Inductor-Dual-Output buck converter with ordered-power-distributive control.,ISCAS,1,train,3
139,A New 10 Gbps Traffic Management algorithm for High-speed Networks.,ISCAS,1,train,4
140,Bifurcations and chaos in electrostatic vibration energy harvesters.,ISCAS,1,train,2
141,A proposal of a new blind equalizer using output signals of decision device.,ISCAS,1,train,3
142,Distributed video coding using wavelet.,ISCAS,1,val,1
143,Using eye tracking to analyze stereoscopic filmmaking.,SIGGRAPH,2,train,1
144,Porqpine: A Distributed and Collaborative Search Engine.,WWW,4,train,2
145,A time-domain gradient-detection architecture for VLSI analog motion sensors.,ISCAS,1,train,4
146,High dynamic range imaging using coded electronic shutter.,SIGGRAPH,2,train,1
147,Automated semantic web services orchestration via concept covering.,WWW,4,train,3
148,Incremental Maintenance for Non-Distributive Aggregate Functions.,VLDB,0,train,1
149,A simple modeling of the early voltage of MOSFETs in weak and moderate inversion.,ISCAS,1,train,4
150,Towards a Common Infrastructure to Support Heterogeneous Learning Experiences.,WWW,4,train,3
151,Plurality: a context-aware personalized tagging system.,WWW,4,train,4
152,Realistic and Efficient Multi-Channel Communications in Wireless Sensor Networks.,INFOCOM,3,train,1
153,Localization in 3D surface sensor networks: Challenges and solutions.,INFOCOM,3,train,3
154,SAT-based ATPG for Path Delay Faults in Sequential Circuits.,ISCAS,1,train,1
155,Spectrally optimal sampling for distribution ray tracing.,SIGGRAPH,2,train,3
156,Cloudy: A Modular Cloud Storage System.,VLDB,0,train,3
157,Design of OOK system for wireless capsule endoscopy.,ISCAS,1,val,1
158,Gesture-world technology: 3D hand pose estimation system for unspecified users using a compact high-speed camera.,SIGGRAPH,2,val,2
159,Generalizations of Oja's Learning Rule to Non-Symmetric Matrices.,ISCAS,1,train,1
160,Content-aware caching and traffic management in content distribution networks.,INFOCOM,3,val,3
161,FALCON: Feedback Adaptive Loop for Content-Based Retrieval.,VLDB,0,train,3
162,Image based flow visualization.,SIGGRAPH,2,train,2
163,Energy-efficient collaborative sensing with mobile phones.,INFOCOM,3,train,1
164,What is the importance of selecting features for non-technical losses identification?,ISCAS,1,train,2
165,Predictions and Challenges for Database Systems in the Year 2000.,VLDB,0,train,3
166,Coordination in network security games.,INFOCOM,3,train,1
167,Enabling entity-based aggregators for web 2.0 data.,WWW,4,val,4
168,Energy function based neural networks UPFC for transient stability enhancement of network-preserving power systems.,ISCAS,1,train,1
169,Real-time simulation in the real world (panel session).,SIGGRAPH,2,val,2
170,Social search and discovery using a unified approach.,WWW,4,train,1
171,Run-Time Programming of Analog Circuits Using Floating-Gate Transistors.,ISCAS,1,train,0
172,User Interaction Experience for Semantic Web Information.,WWW,4,train,3
173,A versatile I/O with robust impedance calibration for various memory interfaces.,ISCAS,1,train,1
174,The Integrated Microbial Genomes (IMG) System: A Case Study in Biological Data Management.,VLDB,0,train,3
175,The Theory of Probabilistic Databases.,VLDB,0,val,0
176,Design and optimization of two motion detection circuits for video monitoring system.,ISCAS,1,train,4
177,Realistic and interactive image-based rendering of ancient chinese artifacts using a multiple camera array.,ISCAS,1,val,2
178,Recovery and Coherency-Control Protocols for Fast Intersystem Page Transfer and Fine-Granularity Locking in a Shared Disks Transaction Environment.,VLDB,0,val,3
179,The V*-Diagram: a query-dependent approach to moving KNN queries.,VLDB,0,train,1
180,Digital RF Processing Techniques for Device Mismatch Tolerant Transmitters in Nanometer-Scale CMOS.,ISCAS,1,train,0
181,Cooperative Network Coding-Aware Routing for Multi-Rate Wireless Networks.,INFOCOM,3,train,1
182,A logical framework for temporal deductive databases.,VLDB,0,train,2
183,Manage and Query Generic Moving Objects in SECONDO.,VLDB,0,train,0
184,How to reach 100% coding efficiency in multilevel burst-mode RF transmitters.,ISCAS,1,train,1
185,Fast Reconfiguration Experiments of an Optically Differential Reconfigurable Gate Array with Nine Configuration Contexts.,ISCAS,1,train,3
186,Towards a comprehensive and systematic classification of hardware Trojans.,ISCAS,1,train,1
187,An inductively tuned CMOS astable multivibrator.,ISCAS,1,train,4
188,"dRig: an artist-friendly, object-oriented approach to rig building.",SIGGRAPH,2,train,1
189,The web beyond popularity: a really simple system for web scale RSS.,WWW,4,train,1
190,A CMOS linear voltage/current dual-mode imager.,ISCAS,1,val,1
191,Model and Architecture of a Timing Service for Adaptive Policy-Based Management Systems.,INFOCOM,3,val,3
192,Frequency Response Masking based Reconfigurable Channel Filters for Software Radio Receivers.,ISCAS,1,val,1
193,Partitioning and synthesis for hybrid architecture simulators.,ISCAS,1,train,4
194,A parallel search algorithm for CLNS addition optimization.,ISCAS,1,train,2
195,Instrumenting a logic programming language to gather provenance from an information extraction application.,WWW,4,train,0
196,SMOOTH - A Distributed Multimedia Database System.,VLDB,0,train,4
197,Loop mitigation in bloom filter based multicast: A destination-oriented approach.,INFOCOM,3,train,1
198,Influence of external input on Oscillatory Cellular Nonlinear Networks dynamics.,ISCAS,1,train,4
199,Efficient design of sparse FIR filters in WLS sense.,ISCAS,1,train,1
200,A metro map metaphor for guided tours on the Web: the Webvise guided tour system.,WWW,4,train,3
201,GPX: Interactive Mining of Gene Expression Data.,VLDB,0,train,0
202,"Video sharing propagation in social networks: Measurement, modeling, and analysis.",INFOCOM,3,train,0
203,Variable fractional delay FIR filters with sparse coefficients.,ISCAS,1,train,3
204,Hexahedral Mesh Re-parameterization from Aligned Base Domains,SIGGRAPH,2,train,1
205,The largest scholarly semantic network...ever.,WWW,4,train,2
206,iPvlc: pixel-level visible light communication for smart mobile devices.,SIGGRAPH,2,train,0
207,New FPN correction method for PD-storage dual-capture CMOS image sensor using a nonfully depleted pinned photodiode.,ISCAS,1,train,3
208,Dissemination of Models over Time-Varying Data.,VLDB,0,train,0
209,Application of two-layered tabu search to optimal allocation of UPFC for maximizing transmission capability.,ISCAS,1,train,0
210,Enhancing Traffic Sampling scope and efficiency.,INFOCOM,3,train,3
211,Low phase noise on-chip oscillator for implantable biomedical applications.,ISCAS,1,train,0
212,CodePipe: An opportunistic feeding and routing protocol for reliable multicast with pipelined network coding.,INFOCOM,3,val,3
213,On Hybrid Collision Control for IEEE 802.11 Ad-Hoc Networks.,INFOCOM,3,train,4
214,Challenges and recent advances in IR-UWB system design.,ISCAS,1,train,4
215,Shape transformation for polyhedral objects.,SIGGRAPH,2,train,1
216,A flexible generative model for preference aggregation.,WWW,4,train,3
217,Characterizing geospatial dynamics of application usage in a 3G cellular data network.,INFOCOM,3,val,3
218,Noise Reduction System Based on LPEF and System Identification with Variable Step Size.,ISCAS,1,val,1
219,A full-custom design of AES SubByte module with signal independent power consumption.,ISCAS,1,train,4
220,A time-efficient information collection protocol for large-scale RFID systems.,INFOCOM,3,train,1
221,2-MITE Product-of-Power-Law Networks.,ISCAS,1,train,1
222,Filtering with Approximate Predicates.,VLDB,0,train,0
223,Estimating the prevalence of deception in online review communities.,WWW,4,train,4
224,Bounding the power rate function of wireless ad hoc networks.,INFOCOM,3,train,1
225,Data Broadcasting and Seamless Channel Transition for Highly-Demanded Videos.,INFOCOM,3,train,1
226,MMSE-based design of scaled and offset BP-based decoding algorithms on the fast Rayleigh fading channel.,ISCAS,1,train,3
227,News in the age of the web.,WWW,4,train,0
228,Polygon-assisted JPEG and MPEG compression of synthetic images.,SIGGRAPH,2,val,1
229,Unsupervised query segmentation using click data: preliminary results.,WWW,4,val,4
230,Modeling and understanding TCP incast in data center networks.,INFOCOM,3,train,0
231,A Low Jitter CMOS PLL Clock Synthesizer with 20-400 MHz Locking Range.,ISCAS,1,val,1
232,BSSRDF importance sampling.,SIGGRAPH,2,train,3
233,Extraction of robust visual phrases using graph mining for image retrieval.,ISCAS,1,train,0
234,A Singlehop Collaborative Feedback Primitive for Wireless Sensor Networks.,INFOCOM,3,train,1
235,Highly parallel image coding for many cores.,ISCAS,1,train,4
236,Protocol-level performance analysis for anti-collision protocols in RFID systems.,ISCAS,1,train,3
237,Distance Indexing on Road Networks.,VLDB,0,train,0
238,Reconfigurable cell array for concurrent support of multiple radio standards by flexible mapping.,ISCAS,1,val,1
239,Creating Competitive Products.,VLDB,0,train,2
240,Sensory design for virtual environments.,SIGGRAPH,2,train,1
241,Optimal Bandwidth Reservation in Hose-Model VPNs with Multi-Path Routing.,INFOCOM,3,train,3
242,Optimal Waveband Switching in Optical Ring Networks.,INFOCOM,3,train,3
243,Exploiting channel memory for joint estimation and scheduling in downlink networks.,INFOCOM,3,train,1
244,Multiuser detection based on Grover's algorithm.,ISCAS,1,train,1
245,Impact of File Arrivals and Departures on Buffer Sizing in Core Routers.,INFOCOM,3,train,0
246,Towards a theory model for product search.,WWW,4,train,0
247,Fourier series analysis of the nonlinearities in analog closed-loop PWM class D amplifiers.,ISCAS,1,val,1
248,Data fusion - Resolving Data Conflicts for Integration.,VLDB,0,train,0
249,Argus: End-to-end service anomaly detection and localization from an ISP's point of view.,INFOCOM,3,train,0
250,Signal modulus design for blind source separation via algebraic known modulus algorithm: A perturbation perspective.,ISCAS,1,train,1
251,Small-World File-Sharing Communities.,INFOCOM,3,train,1
252,Local Disk Caching for Client-Server Database Systems.,VLDB,0,train,3
253,A novel polynomial selection scheme for low-complexity chase algebraic soft-decision reed-solomon decoding.,ISCAS,1,train,3
254,Autonomous resource provisioning for multi-service web applications.,WWW,4,train,0
255,An improved soft BCH decoder with one extra error compensation.,ISCAS,1,val,1
256,Routing in Overlay Multicast Networks.,INFOCOM,3,train,2
257,A Ku-band down-converter with perfect differential PLL in 0.18um CMOS.,ISCAS,1,val,1
258,The Design of Symmetric Square-Root Pulse-Shaping Filters for Transmitters and Receivers.,ISCAS,1,train,1
259,Design of concurrent multi-band matching networks.,ISCAS,1,train,2
260,Just the right amount: extracting modules from ontologies.,WWW,4,train,1
261,Distributed Querying of Internet Distance Information.,INFOCOM,3,train,1
262,Non-causal error control for wireless video streaming with noncoherent signaling.,ISCAS,1,train,1
263,Steel life.,SIGGRAPH,2,train,0
264,A simulation of pearl optical phenomena for cosmetic preproduction.,SIGGRAPH,2,train,0
265,"The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications.",VLDB,0,train,1
266,Foundations of Uncertain-Data Integration.,VLDB,0,val,0
267,Progressive lossless compression of arbitrary simplicial complexes.,SIGGRAPH,2,train,0
268,Potter's Wheel: An Interactive Data Cleaning System.,VLDB,0,train,0
269,Revisiting the Absolutely Minimal Realization for Two-dimensional Digital Filters.,ISCAS,1,train,2
270,Automated synthesis of executable web service compositions from BPEL4WS processes.,WWW,4,train,2
271,Online Dynamic Reordering for Interactive Data Processing.,VLDB,0,train,2
272,An Efficient Implementation of a Relational Data Base.,VLDB,0,train,1
273,A Buyers Integration Support System based on Users' Multi Attribute Utilities for Internet Group Buying.,WWW,4,train,1
274,Making use of social media data in public health.,WWW,4,train,1
275,Designing efficient DSP datapaths through compiler-in-the-loop exploration methodology.,ISCAS,1,train,2
276,On Integrating Fluid Models with Packet Simulation.,INFOCOM,3,train,3
277,Data versioning techniques for internet transaction management.,WWW,4,train,4
278,Tapered-VTH CMOS buffer design for improved energy efficiency in deep nanometer technology.,ISCAS,1,train,4
279,Distributed Power Control For Cellular Networks In the Presence of Rayleigh Fading Channel.,INFOCOM,3,train,3
280,Autonomous lighting agents in global illumination.,SIGGRAPH,2,train,1
281,Searching Large Lexicons for Partially Specified Terms using Compressed Inverted Files.,VLDB,0,train,1
282,The ScratchPad: sensemaking support for the web.,WWW,4,train,3
283,Accurate web recommendations based on profile-specific url-predictor neural networks.,WWW,4,train,0
284,Tree Pattern Aggregation for Scalable XML Data Dissemination.,VLDB,0,train,3
285,Towards a Deeper Understanding of Link Restoration Algorithms for Mesh Networks.,INFOCOM,3,train,2
286,An eye detection technique for clock and data recovery applications.,ISCAS,1,train,2
287,Comparison of time and frequency domain interpolation implementations for MB-OFDM UWB transmitters.,ISCAS,1,train,2
288,Tuning parameters of the expected reciprocal rank.,WWW,4,train,1
289,"Prevention of Deadlocks and Livelocks in Lossless, Backpressured Packet Networks.",INFOCOM,3,train,1
290,Stable but responsive cloth.,SIGGRAPH,2,val,2
291,A service creation environment based on end to end composition of Web services.,WWW,4,val,4
292,A pMOS-based double-ladder integrated charge pump for standard process.,ISCAS,1,train,1
293,An alias-locked loop frequency synthesis architecture.,ISCAS,1,train,4
294,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions.",VLDB,0,train,0
295,The SAGE graphics architecture.,SIGGRAPH,2,val,2
296,Temporal Management of RFID Data.,VLDB,0,train,1
297,A new four-modulus RNS to binary converter.,ISCAS,1,train,4
298,VoteTrust: Leveraging friend invitation graph to defend against social network Sybils.,INFOCOM,3,train,1
299,Fast computation of shadow boundaries using spatial coherence and backprojections.,SIGGRAPH,2,train,3
300,A Converter with Fixed Switching Frequency Adaptive Multi-Mode Control Scheme.,ISCAS,1,train,3
301,Quality of Field Reconstruction in Sensor Networks.,INFOCOM,3,val,3
302,"Interactions, Competition and Innovation in a Service-Oriented Internet: An Economic Model.",INFOCOM,3,train,1
303,An asynchronous spike event coding scheme for programmable analog arrays.,ISCAS,1,train,0
304,CerFix: A System for Cleaning Data with Certain Fixes.,VLDB,0,train,1
305,Optimization for packet routing using chaotic dynamics.,ISCAS,1,train,4
306,Reducing spurious PLL tones in spectrum sensing architectures.,ISCAS,1,val,1
307,A piezoelectric actuator driver circuit for automatic focusing of mobile phone cameras.,ISCAS,1,train,0
308,"Set Containment Joins: The Good, The Bad and The Ugly.",VLDB,0,train,3
309,PixelFlow: high-speed rendering using image composition.,SIGGRAPH,2,train,3
310,Thermal aware clock synthesis considering stochastic variation and correlations.,ISCAS,1,train,4
311,Rewriting XPath Queries Using Materialized Views.,VLDB,0,train,3
312,Effective multi-standard macroblock prediction VLSI design for reconfigurable multimedia systems.,ISCAS,1,val,1
313,Low-voltage CMOS syllabic-companding log domain filter.,ISCAS,1,train,3
314,The Unified Logging Infrastructure for Data Analytics at Twitter.,VLDB,0,train,0
315,The Case for Non-Cooperative Multihoming of Users to Access Points in IEEE 802.11 WLANs.,INFOCOM,3,val,3
316,P<sup>2</sup>E-DWT: A parallel and pipelined efficient VLSI architecture of 2-D Discrete Wavelet Transform.,ISCAS,1,train,4
317,ZF-DFE transceiver for time-varying MIMO channels with channel-independent temporal precoder.,ISCAS,1,train,0
318,Record Linkage with Uniqueness Constraints and Erroneous Values.,VLDB,0,train,1
319,Socially-Aware Network Design Games.,INFOCOM,3,train,1
320,UWB LNAs for Ground Penetrating Radar.,ISCAS,1,train,2
321,Analysis of a Packet Switch with Memories Running at Slower than the Line Rate.,INFOCOM,3,train,0
322,Design and modeling of on-chip monolithic transformers with patterned ground shield.,ISCAS,1,train,1
323,A dynamic latched comparator for low supply voltages down to 0.45 V in 65-nm CMOS.,ISCAS,1,train,1
324,Texture synthesis over arbitrary manifold surfaces.,SIGGRAPH,2,train,1
325,Generic sensing hardware and real-time reconstruction for structured analog signals.,ISCAS,1,train,3
326,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases.",VLDB,0,train,4
327,The Design of GridDB: A Data-Centric Overlay for the Scientific Grid.,VLDB,0,val,0
328,An Experiment in Dedicated Data Management.,VLDB,0,val,0
329,Multi-strategy object tracking in complex situation for video surveillance.,ISCAS,1,train,0
330,Acquisition of large-scale surface light fields.,SIGGRAPH,2,val,2
331,Towards a highly-scalable and effective metasearch engine.,WWW,4,train,1
332,A Wide Dynamic Range High Linearity In-pixel Data Acquisition Front-end for Computed Tomography.,ISCAS,1,train,3
333,A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System.,VLDB,0,val,0
334,Warmth through the night.,SIGGRAPH,2,train,1
335,Fighting the bufferbloat: On the coexistence of AQM and low priority congestion control.,INFOCOM,3,train,0
336,Extracting Large-Scale Knowledge Bases from the Web.,VLDB,0,train,1
337,TELESAR V: TELExistence surrogate anthropomorphic robot.,SIGGRAPH,2,train,1
338,OntoWiki mobile: knowledge management in your pocket.,WWW,4,val,4
339,Fine-grained privilege separation for web applications.,WWW,4,val,4
340,Optimality and Scalability in Lattice Histogram Construction.,VLDB,0,val,2
341,Detection of on-chip temperature gradient using a 1.5V low power CMOS temperature sensor.,ISCAS,1,train,0
342,Inspector Joins.,VLDB,0,train,2
343,The utility of tweeted URLs for web search.,WWW,4,train,0
344,Many-to-Many Communication: A New Approach for Collaboration in MANETs.,INFOCOM,3,train,3
345,Feature-based cellular texturing for architectural models.,SIGGRAPH,2,train,2
346,Massive Stochastic Testing of SQL.,VLDB,0,val,0
347,"Artificial fishes: physics, locomotion, perception, behavior.",SIGGRAPH,2,train,1
348,Smoothing polyhedra using implicit algebraic splines.,SIGGRAPH,2,train,1
349,An Evaluation on Using Preference Clustering in Large-Scale Multicast Applications.,INFOCOM,3,train,3
